industry,index,s1,r,s2
automotiveEngineering,72,I,noticed,CTR's traction control
automotiveEngineering,72,I,noticed,light
automotiveEngineering,72,several trips,dusting,""" racing line"
automotiveEngineering,72,several trips,dusting,three laps
automotiveEngineering,72,stock Continental SportContact 6 tires,were,tired
automotiveEngineering,72,Michelins,produce,noticeably less road noise
automotiveEngineering,72,Michelins,offer,more supple ride
automotiveEngineering,72,several trips,at,Willow Springs
automotiveEngineering,72,friends,at,TireRack
automotiveEngineering,73,Flying Spur,has,rear-wheel steering
automotiveEngineering,73,it,is,rear-wheel-drive Bentley
automotiveEngineering,73,Flying Spur,been,agile
automotiveEngineering,73,Mulsanne,is,some svelte track
automotiveEngineering,73,Mulsanne,is,special
automotiveEngineering,73,Mulsanne,come with,pleasing amount
automotiveEngineering,73,Flying Spur,for,extra cornering nous
automotiveEngineering,73,monsters,like,Mercedes-AMG E63
automotiveEngineering,74,Land Rover,taken,wraps
automotiveEngineering,74,Discovery Sport,adds,new mild-hybrid powertrain
automotiveEngineering,74,Discovery Sport,be,base powertrain
automotiveEngineering,74,base powertrain,uses,same engine
automotiveEngineering,74,base powertrain,uses,transmission
automotiveEngineering,74,"only two-row, five-seat layout",offered,that model
automotiveEngineering,74,five trim levels,for,gas engine
automotiveEngineering,75,People,shopping for,three-row family crossover
automotiveEngineering,75,differences,are,limited
automotiveEngineering,75,differences,are,styling
automotiveEngineering,75,new 2020 Ford Explorer,is,something
automotiveEngineering,75,new 2020 Ford Explorer,is,different
automotiveEngineering,75,new 2020 Ford Explorer styling,is,evolution
automotiveEngineering,75,"this all-new, fifth-generation Explorer",represents,radical transformation
automotiveEngineering,75,"this all-new, fifth-generation Explorer",offering,fundamentally different driving experience
automotiveEngineering,75,"this all-new, fifth-generation Explorer",offering,capability
automotiveEngineering,75,"this all-new, fifth-generation Explorer",offering,set
automotiveEngineering,76,Blazer,shares,Blazer underpinnings
automotiveEngineering,76,Blazer,comes with,193-horsepower 2.5-liter four-cylinder engine
automotiveEngineering,76,Blazer,comes with,front-wheel drive
automotiveEngineering,76,far more powerful 308-horsepower 3.6-liter six-cylinder engine,is,optional
automotiveEngineering,76,nine-speed automatic,is,standard
automotiveEngineering,76,"1,500 pounds",rated,Towing
automotiveEngineering,76,front-wheel drive,rated,Towing
automotiveEngineering,76,V-6-powered Blazer Premier,feel,engaging
automotiveEngineering,76,Blazer,remains,poised
automotiveEngineering,76,Blazer,absorbs,bumps
automotiveEngineering,76,Blazer,with,GMC Acadia
automotiveEngineering,76,nine-speed automatic,on,RS
automotiveEngineering,76,"4,500 pounds",with,all-wheel drive
automotiveEngineering,77,Buick Regal TourX,is,spacious all-wheel drive alternative
automotiveEngineering,77,Wagons,undergoing,big changes
automotiveEngineering,77,Buick Regal TourX,to,common compact crossover
automotiveEngineering,77,"large, bulky items",than,many crossovers
automotiveEngineering,78,2016 model year,introduced,Ford Mustang Shelby GT350
automotiveEngineering,78,critical acclaim,introduced,Ford Mustang Shelby GT350
automotiveEngineering,78,standard-issue Shelby,gets,some notable upgrades
automotiveEngineering,78,standard-issue Shelby,gets,GT350R
automotiveEngineering,78,Ford,worked with,Michelin
automotiveEngineering,78,Ford,design,new set
automotiveEngineering,78,Ford Mustang Shelby GT350,stiffen,suspension
automotiveEngineering,78,Ford Mustang Shelby GT350,stiffen for,better performance
automotiveEngineering,78,standard-issue Shelby,for,2019.First
automotiveEngineering,78,Ford Mustang Shelby GT350,on,track
automotiveEngineering,79,Honda,extending,warranties
automotiveEngineering,79,Honda,extending on,more than 1 million CR-V SUVs
automotiveEngineering,79,Honda,extending on,Civic
automotiveEngineering,79,Honda,extending on,cars
automotiveEngineering,79,Consumers,get,extra year
automotiveEngineering,79,Honda,provide,peace
automotiveEngineering,79,extended coverage,applies to,2017
automotiveEngineering,79,extended coverage,applies to,CR-Vs
automotiveEngineering,79,extended coverage,applies to,2016
automotiveEngineering,79,extended coverage,applies to,2018 Civics
automotiveEngineering,79,S.,over,complaints
automotiveEngineering,79,six years,from,time
automotiveEngineering,79,six years,with,no mileage limits
automotiveEngineering,79,software settings,in,engines
automotiveEngineering,79,potential hardware failures,in,engines
automotiveEngineering,80,Automotive designer,died in,2012
automotiveEngineering,80,racing driver,died in,2012
automotiveEngineering,80,entrepreneur,died in,2012
automotiveEngineering,80,Carroll Shelby,died in,2012
automotiveEngineering,80,Automotive designer,lives,Ford Mustang Shelby GT350
automotiveEngineering,80,Automotive designer,lives in,2019
automotiveEngineering,80,racing driver,lives,Ford Mustang Shelby GT350
automotiveEngineering,80,racing driver,lives in,2019
automotiveEngineering,80,entrepreneur Carroll Shelby legacy,lives,Ford Mustang Shelby GT350
automotiveEngineering,80,entrepreneur Carroll Shelby legacy,lives in,2019
automotiveEngineering,80,Ford Mustang Shelby GT350,developed,2019 Ford Mustang Shelby GT350
automotiveEngineering,80,Ford Mustang Shelby GT350,developed for,1965
automotiveEngineering,80,1969 model year,sold,2019 Ford Mustang Shelby GT350
automotiveEngineering,80,2019 Ford Mustang Shelby GT350 2019 Ford Mustang Shelby GT350,rejoined,official Ford lineup
automotiveEngineering,80,2019 Ford Mustang Shelby GT350 2019 Ford Mustang Shelby GT350,rejoined in,two variants
automotiveEngineering,80,2019 Ford Mustang Shelby GT350 2019 Ford Mustang Shelby GT350,rejoined in,brought
automotiveEngineering,80,2019 Ford Mustang Shelby GT350 2019 Ford Mustang Shelby GT350,rejoined in,2016
automotiveEngineering,80,2019 Ford Mustang Shelby GT350,brought,latest version
automotiveEngineering,80,2019 Ford Mustang Shelby GT350,brought to,M1 Concourse’s 1.5-mile road course
automotiveEngineering,80,GT350R.Ford,brought,latest version
automotiveEngineering,80,GT350R.Ford,brought to,M1 Concourse’s 1.5-mile road course
automotiveEngineering,80,Champion Motor Speedway,show,upgrades
automotiveEngineering,80,Champion Motor Speedway,show,changes
automotiveEngineering,80,Champion Motor Speedway,show,implemented
automotiveEngineering,80,Champion Motor Speedway,show,by
automotiveEngineering,80,Champion Motor Speedway,show,manufacturer
automotiveEngineering,80,Champion Motor Speedway,show,2019 Ford Mustang Shelby GT350 supplier partners
automotiveEngineering,80,Champion Motor Speedway,in,Pontiac
automotiveEngineering,80,Champion Motor Speedway,for,day
automotiveEngineering,81,Toyota,needed for,new Supra
automotiveEngineering,81,new Supra,is,new Supra own car
automotiveEngineering,81,new Supra,stands with,shapes
automotiveEngineering,81,new Supra,stands with,look
automotiveEngineering,81,new Supra,stands with,impossible
automotiveEngineering,81,new Supra,stands with,form
automotiveEngineering,81,new Supra,pays,homage
automotiveEngineering,81,new Supra,pays to,Supra’s
automotiveEngineering,81,new Supra,uses,that distinctive roof
automotiveEngineering,81,new Supra,uses with,dual bubbles
automotiveEngineering,81,new Supra,uses with,2000GT
automotiveEngineering,81,even tougher sell,in,today
automotiveEngineering,81,something,about,sports car
automotiveEngineering,81,"this racy-looking, two door sport car",at,new Supra
automotiveEngineering,81,new Supra,over,heads
automotiveEngineering,81,new Supra,from,Iconic 1960s
automotiveEngineering,81,many vents,on,Supra body
automotiveEngineering,82,twin-turbo V8,reaches,60 mph
automotiveEngineering,82,twin-turbo V8,reaches in,just 3.6 seconds
automotiveEngineering,82,twin-turbo V8,reaches in,523 horsepower
automotiveEngineering,82,twin-turbo V8,hit,200 mph
automotiveEngineering,82,adrenaline-pumping raw power,on,four wheels
automotiveEngineering,82,player,with,rivals
automotiveEngineering,83,Blazer,is,SUV
automotiveEngineering,83,Blazer,is,two-door
automotiveEngineering,83,Blazer,have,removable roof
automotiveEngineering,83,that name,return in,such unfitting manner
automotiveEngineering,83,name,is,cool
automotiveEngineering,83,Many consumers,waiting for,midsize crossover
automotiveEngineering,83,Traverse,is,bonus
automotiveEngineering,83,right-sized crossover,is,bonus
automotiveEngineering,83,I,saw through,MotorTrend's back parking lot
automotiveEngineering,83,It,parked,Blazer
automotiveEngineering,83,Traverse,to,Many consumers
automotiveEngineering,83,right-sized crossover,with,cool name
automotiveEngineering,84,Toyota,redoing,Toyota car lineup
automotiveEngineering,84,Toyota vehicles,hitting,driveway
automotiveEngineering,84,The Toyota Avalon,are,similar vehicles
automotiveEngineering,84,Lexus ES350,are,similar vehicles
automotiveEngineering,84,I,said,this year
automotiveEngineering,84,I,go with,Lexus
automotiveEngineering,84,I,go with,more
automotiveEngineering,84,Avalon Limited,comes,heated and ventilated seats
automotiveEngineering,84,Avalon Limited,comes,seem
automotiveEngineering,84,Avalon Limited,comes,be
automotiveEngineering,84,Avalon Limited,comes,Lexus quality
automotiveEngineering,84,Avalon Limited,comes,feel
automotiveEngineering,84,Avalon Limited,comes,step
automotiveEngineering,84,Avalon Limited,comes,up
automotiveEngineering,84,Avalon Limited,equipped with,leather
automotiveEngineering,84,plenty,treated,seat riders
automotiveEngineering,84,I,used,it
automotiveEngineering,84,I,used for,three children
automotiveEngineering,84,I,used for,plenty
automotiveEngineering,84,luxury,between,Toyota
automotiveEngineering,84,Avalon Limited,with,look
automotiveEngineering,85,storm world,set,BMW iNext
automotiveEngineering,85,German luxury brand's technology flagship model,set,BMW iNext
automotiveEngineering,85,BMW iNext,provided,few details
automotiveEngineering,85,BMW iNext,provided,Tuesday
automotiveEngineering,85,two photos,show,slim unit
automotiveEngineering,85,two photos,show,floating
automotiveEngineering,85,two photos,show,meant
automotiveEngineering,85,BMW,require,hood
automotiveEngineering,85,BMW,give,size
automotiveEngineering,85,BMW,looks,larger
automotiveEngineering,85,BMW iNext,about,new display
automotiveEngineering,85,design element,in,place.the German luxury brand
automotiveEngineering,86,Buick LaCrosse,be,more
automotiveEngineering,86,Cadillac XTS,be,more
automotiveEngineering,86,None,are,bad full-size sedans
automotiveEngineering,86,no one,buy,None
automotiveEngineering,86,Buick,is,anxious
automotiveEngineering,86,Buick,is,order
automotiveEngineering,86,Buick,is,make
automotiveEngineering,86,Buick,is,room
automotiveEngineering,86,LaCrosse stock,left,what
automotiveEngineering,86,The premium automaker,offering,new rebate
automotiveEngineering,86,The premium automaker,offering,16%
automotiveEngineering,86,buyers,use,GM Financial
automotiveEngineering,86,buyers,use in,order
automotiveEngineering,86,buyers,use in,this offer
automotiveEngineering,86,Buick,applying,this offer
automotiveEngineering,86,Buick,select,LaCrosse trims
automotiveEngineering,86,Buick LaCrosse,like,Chevrolet Impala
automotiveEngineering,86,None,by,any means
automotiveEngineering,86,Buick,on,dealership lots
automotiveEngineering,86,Buick,with,most overstock
automotiveEngineering,87,BMW,unveiled,recreation
automotiveEngineering,87,BMW,unveiled from,1970
automotiveEngineering,87,BMW,unveiled from,Concorso
automotiveEngineering,87,Marcello Gandini,designed,classic concept car
automotiveEngineering,87,Marcello Gandini,designed for,Bertone
automotiveEngineering,87,classic concept car,vanished after,classic concept car debut
automotiveEngineering,87,Bertone,developed,original BMW Garmisch
automotiveEngineering,87,Bertone,developed as,independent design proposal
automotiveEngineering,87,Bertone,developed as,meant
automotiveEngineering,87,Bertone,developed as,show
automotiveEngineering,87,Bertone,developed as,off
automotiveEngineering,87,Bertone,developed as,classic concept car creativity
automotiveEngineering,87,idea,was,vertical and somewhat angular variation
automotiveEngineering,87,Bertone,consolidate,relationship
automotiveEngineering,87,Bertone,consolidate with,surprise show car
automotiveEngineering,87,Bertone,consolidate with,1970.One key aspect
automotiveEngineering,87,classic concept car,at,Geneva Motor Show
automotiveEngineering,87,Geneva Motor Show,in,1970.BMW
automotiveEngineering,87,Bertone,with,BMW
automotiveEngineering,87,Bertone,for,Geneva
automotiveEngineering,87,Bertone,to,design
automotiveEngineering,87,idea,with,"square, glass-covered headlights"
automotiveEngineering,88,debut,take,place
automotiveEngineering,88,debut,take in,Detroit
automotiveEngineering,88,cars,have,"""distinctive design elements"
automotiveEngineering,88,CT4-V,be,smaller
automotiveEngineering,88,both models,arrive in,showrooms
automotiveEngineering,88,both models,be,"""most affordable and accessible V-Series"
automotiveEngineering,88,both models,be,ever
automotiveEngineering,88,Cadillac Product Manager,for,Future Performance Sedans
automotiveEngineering,88,standard models,including,unique grille
automotiveEngineering,89,Audi’s electric SUV,going,over 250 miles
automotiveEngineering,89,Audi,fit,e-tron
automotiveEngineering,89,Audi,fit with,snazzier grille and lower fascia
automotiveEngineering,89,Audi,inject,bit more attitude
automotiveEngineering,89,Audi,inject into,mover
automotiveEngineering,89,increase,to,500 hp
automotiveEngineering,89,Audi’s electric SUV,on,charge
cateringServices,0,Celebrity chef Jamie Oliver's British restaurant chain,become,insolvent
cateringServices,0,Celebrity chef Jamie Oliver's British restaurant chain,putting,"1,300 jobs"
cateringServices,0,Celebrity chef Jamie Oliver's British restaurant chain,putting at,risk
cateringServices,0,Celebrity chef Jamie Oliver's British restaurant chain,gone into,administration
cateringServices,0,Celebrity chef Jamie Oliver's British restaurant chain,gone into,form
cateringServices,0,Celebrity chef Jamie Oliver's British restaurant chain,appointed,KPMG
cateringServices,0,Celebrity chef Jamie Oliver's British restaurant chain,appointed to,oversee process
cateringServices,0,The company,operates,23 Jamie's Italian restaurants
cateringServices,0,K. company,seeking,buyers
cateringServices,0,K. company,seeking amid,increased competition
cateringServices,0,Jamie Oliver,began,Jamie Oliver's restaurant empire
cateringServices,0,Jamie Oliver,began in,2002
cateringServices,0,Jamie Oliver,opened,Fifteen
cateringServices,0,Jamie Oliver,opened in,London
cateringServices,0,our much-loved UK restaurants,gone into,administration
cateringServices,0,K. company,from,casual dining rivals
cateringServices,1,entrepreneur,includes,Jamie's Italian chain
cateringServices,1,entrepreneur,includes,Jamie Oliver's Diner
cateringServices,1,anti-junk food campaigner,includes,Jamie's Italian chain
cateringServices,1,anti-junk food campaigner,includes,Jamie Oliver's Diner
cateringServices,1,restaurant Jamie Oliver,started in,2002
cateringServices,1,restaurant Jamie Oliver,train,young unemployed people
cateringServices,1,KPMG,said in,statement
cateringServices,1,KPMG,said in,closed
cateringServices,1,Both Jamie's Italian restaurants,trade in,short term
cateringServices,1,Jamie Oliver's Diner,trade in,short term
cateringServices,1,Celebrity chef Jamie Oliver's restaurant empire,in,United Kingdom
cateringServices,1,entrepreneur,at,Gatwick Airport
cateringServices,1,anti-junk food campaigner,at,Gatwick Airport
cateringServices,1,Jamie Oliver's Diner,at,Gatwick Airport
cateringServices,2,100,is,available
cateringServices,2,100,is for,2 more weeks
cateringServices,2,Prime Margarita,is,available
cateringServices,2,Prime Margarita,is for,2 more weeks
cateringServices,2,upscale steakhouse,offer,$100 Prime Margarita
cateringServices,2,upscale steakhouse,offer through,end
cateringServices,2,ultra-premium single estate,offer,$100 Prime Margarita
cateringServices,2,ultra-premium single estate,offer through,end
cateringServices,2,single vintage tequila,offer,$100 Prime Margarita
cateringServices,2,single vintage tequila,offer through,end
cateringServices,2,Baccarat,offer,$100 Prime Margarita
cateringServices,2,Baccarat,offer through,end
cateringServices,2,ultimate premium liquors,handcrafted,Prime Margarita
cateringServices,2,guests,Served in,Baccarat's uniquely designed Diamant Tumbler
cateringServices,2,guests,Served in,valued
cateringServices,2,guests,take,home glass
cateringServices,2,guests,take in,Baccarat's iconic red box
cateringServices,2,Crazy Horse,offering,selection
cateringServices,2,Crazy Horse,offering from,noon
cateringServices,2,100,at,Fleming’s Prime Steakhouse
cateringServices,2,Prime Margarita,at,Fleming’s Prime Steakhouse
cateringServices,2,ultimate premium liquors,including,Tequila Ocho Extra Anejo La Latilla
cateringServices,3,1 Kitchen,opened at,new 1 Hotel West Hollywood
cateringServices,3,1 Kitchen,utilizes,garden
cateringServices,3,1 Kitchen,utilizes,beehive
cateringServices,3,Chris Crary,has,new café
cateringServices,3,Chris Crary,has in,lobby
cateringServices,3,Chris Crary,has in,called
cateringServices,3,Chris Crary,has in,Tree
cateringServices,3,Bocho Camarón,is,new mariscos trailer
cateringServices,3,Barbakush food truck,in,Boyle Heights
cateringServices,3,specialist,in,"pit-roasted, Puebla-style lamb barbacoa"
cateringServices,3,menu,to,barbacoa
cateringServices,3,1 Kitchen,by,Chris Crary
cateringServices,3,1 Kitchen,on,property
cateringServices,3,1 Kitchen,for,menu
cateringServices,3,formerly chef,at,Hyde
cateringServices,3,Bocho Camarón,on,Lincoln Boulevard
cateringServices,3,Lincoln Boulevard,in,Venice
cateringServices,4,PA-based MIKE & TONY’S GYROS,increased by,1 unit
cateringServices,4,PA-based MIKE & TONY’S GYROS,increased by,4
cateringServices,4,This fast casual Greek and Mediterranean sandwich shop,is,open
cateringServices,4,This fast casual Greek and Mediterranean sandwich shop,is with,6-$15
cateringServices,4,All locations,are in,PA
cateringServices,4,Michigan-based ANTONIO’S CUCINA ITALIANA,added,new concept
cateringServices,4,Michigan-based ANTONIO’S CUCINA ITALIANA,added,called
cateringServices,4,Michigan-based ANTONIO’S CUCINA ITALIANA,added,Ristorante
cateringServices,4,Michigan-based ANTONIO’S CUCINA ITALIANA,added,1 unit
cateringServices,4,Other company concepts,are,Antonio’s Cucina Italiana
cateringServices,4,Other company concepts,are,3
cateringServices,4,Other company concepts,are,Roman Village Cucina Italiana
cateringServices,4,Overall company increase,was from,5
cateringServices,4,Overall company increase,was from,(25% company growth
cateringServices,5,South Carolina Department,sending,notice
cateringServices,5,South Carolina Department,sending,exposed
cateringServices,5,hepatitis A. SC DHEC,exposed,customers
cateringServices,5,May,notified,SC DHEC
cateringServices,5,employee,tested for,hepatitis A. Customers
cateringServices,5,SC DHEC,working with,Wild Wing Cafe
cateringServices,5,SC DHEC,investigate,possible exposures
cateringServices,5,hepatitis virus,in,Harbison area
cateringServices,5,hepatitis A. SC DHEC,in,restaurant setting
cateringServices,6,Dept,issued,suspension
cateringServices,6,Dept,issued for,Plainville bar
cateringServices,6,DCP,issued,suspension
cateringServices,6,DCP,issued,located
cateringServices,6,DCP,issued,Tuesday
cateringServices,6,Central Café,remain,closed
cateringServices,6,some,are,"""biker gang bar"
cateringServices,6,DCP Commissioner Michelle Seagull,said,statement
cateringServices,6,Central Cafe,basking in,glory
cateringServices,6,Dept,for,Central Café
cateringServices,6,DCP,for,Central Café
cateringServices,6,Patrons,in,Connecticut
cateringServices,7,Lerua’s Fine Mexican Food,was,one
cateringServices,7,Lerua’s,be,open
cateringServices,7,Lerua’s,was,one
cateringServices,7,Lerua’s,vacate,area
cateringServices,7,Lerua’s,vacate,plans
cateringServices,7,Lerua’s,vacate,widen
cateringServices,7,Lerua’s,vacate,Broadway
cateringServices,7,Lerua’s,vacate,starting
cateringServices,7,Mike Hultquist,said in,December
cateringServices,7,whose family,owned,restaurant
cateringServices,7,whose family,owned for,years
cateringServices,7,Tony Lerua,opened,Lerua’s
cateringServices,7,Tony Lerua,opened in,more
cateringServices,7,Tony Lerua,opened in,here
cateringServices,8,Chicken Salad Chick,expanding in,Texas
cateringServices,8,Chicken Salad Chick,expanding in,Chicken Salad Chick newest restaurant opening
cateringServices,8,new College Station restaurant,Located at,11655 FM
cateringServices,8,new College Station restaurant,celebrate on,June 4th
cateringServices,8,new College Station restaurant,celebrate on,free chicken salad
cateringServices,8,new College Station restaurant,celebrate on,year
cateringServices,8,new College Station restaurant,celebrate on,first 150 guests
cateringServices,8,guests,experience,southern hospitality
cateringServices,8,guests,experience,known
cateringServices,8,guests,experience with,giveaways
cateringServices,8,guests,experience with,specials
cateringServices,8,guests,experience with,include
cateringServices,8,guests,experience with,grand opening week
cateringServices,8,150 guests,receive,one large Quick Chick
cateringServices,8,150 guests,receive per,week
cateringServices,8,150 guests,receive per,entire year
cateringServices,8,150 guests,receive,free large Quick Chick
cateringServices,8,150 guests,receive per,month
cateringServices,8,Chicken Salad Chick,in,College Station
cateringServices,8,sixth opening,in,Texas
cateringServices,8,location,in,Katy
cateringServices,9,""" you Bon Appetit Magazine",chose,El Charro Cafe
cateringServices,9,""" you Bon Appetit Magazine",chose,Oasis Fruit Cones
cateringServices,9,""" you Bon Appetit Magazine",visited,Tucson
cateringServices,9,""" you Bon Appetit Magazine",visited with,fairly low culinary expectations
cateringServices,9,""" you Bon Appetit Magazine",mentioned,Tucson's 2015 UNESCO designation
cateringServices,9,— Tucson,was,first city
cateringServices,9,you,In,Bon Appetit Magazine
cateringServices,9,Big Fat Weekend,in,Tucson
cateringServices,9,you,after,you
cateringServices,9,This trip,to,Tucson
cateringServices,10,Ridgeland man,followed,12-year-old girl
cateringServices,10,Ridgeland man,followed into,bathroom
cateringServices,10,Ridgeland man,followed into,restaurant
cateringServices,10,Ridgeland man,raped,12-year-old girl
cateringServices,10,Alfronso-Arguello,serve,12 years
cateringServices,10,Alfronso-Arguello,serve in,prison
cateringServices,10,Alfronso-Arguello,living in,country
cateringServices,10,Alfronso-Arguello,be,subject
cateringServices,10,Alfronso-Arguello,be after,Alfronso-Arguello's prison sentence
cateringServices,10,Assistant District Attorney Katie Moulds,told,Clarion Ledger
cateringServices,10,Alfronso-Arguello,register with,Mississippi Sexual Offender Registry
cateringServices,10,12-year-old girl 12-year-old girl,been at,Ridgeland restaurant
cateringServices,10,12-year-old girl 12-year-old girl,been at,August
cateringServices,10,Alfronso-Arguello,was,employee
cateringServices,10,20 years,for,sexual battery
cateringServices,10,news release,from,Bramlett's office
cateringServices,11,Frank Maisano,died at,age
cateringServices,11,Frank Maisano nephew Frank V. Maisano,confirmed,news
cateringServices,11,Frank Maisano nephew Frank V. Maisano,confirmed,died
cateringServices,11,Frank Maisano nephew Frank V. Maisano,confirmed,Friday
cateringServices,11,Jackie,left,Michigan
cateringServices,11,"2005.The traditional, red sauce Italian family restaurant nephew Frank V. Maisano",founded in,Novi
cateringServices,11,"2005.The traditional, red sauce Italian family restaurant nephew Frank V. Maisano",bears,Maisano name
cateringServices,11,Frank Maisano nephew Frank V. Maisano,knew,everyone
cateringServices,11,Frank Maisano nephew Frank V. Maisano,remembered,everything
cateringServices,11,family,gather for,memorial
cateringServices,11,family,gather for,July
cateringServices,11,family,gather for,Genitti's Hole
cateringServices,11,friends,gather for,memorial
cateringServices,11,friends,gather for,July
cateringServices,11,friends,gather for,Genitti's Hole
cateringServices,11,Frank Maisano nephew Frank V. Maisano,about,everyone
cateringServices,11,family,in,Northville
cateringServices,11,friends,in,Northville
cateringServices,11,family,at,Oakland Hills Cemetery
cateringServices,11,friends,at,Oakland Hills Cemetery
cateringServices,12,McDonald’s Corp.,expanding,McDonald’s Corp. policies
cateringServices,12,McDonald’s Corp.,protect,workers
cateringServices,12,McDonald’s Corp.,protect from,harassment
cateringServices,12,New York Times,profiled,victims
cateringServices,12,New York Times,profiled,alleging
cateringServices,12,New York Times,profiled,sexual harassment
cateringServices,12,New York Times,profiled,retaliation
cateringServices,12,New York Times,profiled,reported
cateringServices,12,New York Times,profiled,addition
cateringServices,12,McDonald’s CEO Steve Easterbrook,announced,expanded employee protections
cateringServices,12,McDonald’s CEO Steve Easterbrook,announced in,letter
cateringServices,12,McDonald’s CEO Steve Easterbrook,announced in,Monday
cateringServices,12,McDonald’s Corp. new hotline,be,available
cateringServices,12,McDonald’s Corp. new hotline,be in,June
cateringServices,12,McDonald’s Corp.,come under,fire
cateringServices,12,McDonald’s Corp.,come under,recent years
cateringServices,12,several workers,filing,complaints
cateringServices,12,several workers,filing with,Equal Employment Opportunity Commission
cateringServices,12,Fight,brought,25 new EEOC complaints
cateringServices,12,Fight,brought,lawsuits
cateringServices,12,Fight,brought against,McDonald’s Corp.
cateringServices,12,more than two dozen new sexual harassment claims,against,McDonald’s Corp
cateringServices,12,New York Times,on,Tuesday
cateringServices,12,McDonald’s CEO Steve Easterbrook,to,Illinois
cateringServices,12,concern,over,Chicago-based chain’s commitment
cateringServices,12,Fight,On,Tuesday
cateringServices,12,support,from,ACLU
cateringServices,13,"decades-old, iconic Butler County restaurant",getting,new owners
cateringServices,13,Ken Ledford,sold to,new owners
cateringServices,13,Emily Profitt,sold to,new owners
cateringServices,13,"decades-old, iconic Butler County restaurant",posted to,Facebook
cateringServices,13,"decades-old, iconic Butler County restaurant",posted to,Sunday
cateringServices,13,"decades-old, iconic Butler County restaurant",thanking,customers
cateringServices,13,"decades-old, iconic Butler County restaurant",thanking,supported
cateringServices,13,"decades-old, iconic Butler County restaurant",thanking,Facebook
cateringServices,13,Facebook,succeeded,",” read post"
cateringServices,13,Ken Ledford,was,restaurant’s head chef
cateringServices,13,Profitt,told,this news outlet
cateringServices,13,Profitt,told,everybody
cateringServices,13,Ken Ledford,decided,venture
cateringServices,13,Profitt,spend,more time
cateringServices,13,Profitt,spend with,granddaughter.“she
cateringServices,13,Facebook,bought,place
cateringServices,13,2102 Yankee Road,in,Middletown
cateringServices,13,Ken Ledford,into,something
cateringServices,14,Madison Mallards,ending,promotional relationship
cateringServices,14,Madison Mallards,prided on,building experience
cateringServices,14,Madison Mallards,prided on,focused
cateringServices,14,Madison Mallards,prided on,working
cateringServices,14,Madison Mallards,prided on,hard
cateringServices,14,Madison Mallards,prided on,stay
cateringServices,14,Madison Mallards,prided on,nineteen years
cateringServices,14,Madison Mallards,said in,Facebook post
cateringServices,14,Madison Mallards,announcing,that spirit
cateringServices,14,Madison Mallards,ending,Madison Mallards relationship
cateringServices,14,Madison Mallards,are,record
cateringServices,14,Madison Mallards,been,supportive
cateringServices,14,Mallards’s mascot,struck,27 News promotional partnership
cateringServices,14,plans,struck,27 News promotional partnership
cateringServices,14,Madison Mallards,with,restaurant chain Chick-fil-A.
cateringServices,14,life,around,Madison Mallards
cateringServices,14,Madison Mallards,with,Chick-fil-A.” baseball team
cateringServices,14,Mallards’s mascot,with,Chick-fil-A
cateringServices,14,plans,with,Chick-fil-A
cateringServices,14,plans,for,attendees
cateringServices,15,National chain Dressbarn,announced,closings
cateringServices,15,local favorite Richards Restaurant,announced,closings
cateringServices,15,Monday Dressbarn,closing,all
cateringServices,15,Monday Dressbarn,closing,approximately 650 locations
cateringServices,15,Richards’ Kokomo location,announced,Tuesday Richards’ Kokomo location
cateringServices,15,Richards,said,Facebook post
cateringServices,15,Richards’ Kokomo location,open because,mechanical problems
cateringServices,15,restaurant,thanked,all
cateringServices,15,restaurant,thanked,Facebook post
cateringServices,15,over 30 years ago.“Many,been like,family
cateringServices,15,Monday Dressbarn,including,store
cateringServices,15,store,on,East Boulevard Street
cateringServices,15,East Boulevard Street,in,Kokomo
cateringServices,16,Mark Cuban,backing,new restaurant
cateringServices,16,Fat Shack,features,collection
cateringServices,16,Fat Shack,features in,most cases
cateringServices,16,idea,sold,Mark Cuban
cateringServices,16,it,was,Mark Cuban
cateringServices,16,Mark Cuban,gave,"$250,000 investment"
cateringServices,16,Fort Worth location,is,first Fat Shack location
cateringServices,16,Fort Worth location,is,backed
cateringServices,16,Fort Worth location,is,by
cateringServices,16,Fort Worth location,is,Mark Cuban’s investment
cateringServices,16,Mark Cuban,tried,sandwich
cateringServices,16,Mark Cuban,tried,filled
cateringServices,16,Mark Cuban,tried,episode
cateringServices,16,Other names,include,Fat Hangover
cateringServices,16,Other names,include,Fat Bronco
cateringServices,16,door,to,Texas Christian University
cateringServices,16,idea,on,Fat Shack
cateringServices,16,Mark Cuban,for,15 percent
cateringServices,17,Fast casual concept,celebrates,state’s 6th opening
cateringServices,17,Fast casual concept,celebrates,year
cateringServices,17,it,expanding in,Texas
cateringServices,17,it,expanding in,it newest restaurant opening
cateringServices,17,new College Station restaurant,Located at,11655 FM
cateringServices,17,new College Station restaurant,celebrate,new College Station restaurant grand opening
cateringServices,17,new College Station restaurant,celebrate on,June 4th
cateringServices,17,new College Station restaurant,celebrate on,free chicken salad
cateringServices,17,new College Station restaurant,celebrate on,year
cateringServices,17,new College Station restaurant,celebrate on,first 150 guests
cateringServices,17,guests,experience,southern hospitality
cateringServices,17,guests,experience,known
cateringServices,17,guests,experience with,giveaways
cateringServices,17,guests,experience with,specials
cateringServices,17,guests,experience with,include
cateringServices,17,guests,experience with,grand opening week
cateringServices,17,150 guests,receive,one large Quick Chick
